pred_xHI,pred_logfX,test_xHI,test_logfX
7.012509703636169434e-01,-3.660280942916870117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.745268344879150391e-01,-3.199625253677368164e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.187676429748535156e-01,-3.248560667037963867e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.234770894050598145e-01,-3.369626522064208984e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.304005861282348633e-01,-3.217189311981201172e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.325865864753723145e-01,-2.988068819046020508e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.980521321296691895e-01,-3.382498264312744141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.262036204338073730e-01,-3.690712928771972656e+00,7.995437383651733398e-01,-3.000000000000000000e+00
6.965104937553405762e-01,-3.355499267578125000e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.663701772689819336e-01,-3.905456781387329102e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.314658164978027344e-01,-3.720767259597778320e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.806094288825988770e-01,-2.898185253143310547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.909538745880126953e-01,-3.309017419815063477e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.688708305358886719e-01,-3.160163402557373047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.641653418540954590e-01,-3.382766485214233398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.582373023033142090e-01,-3.745443344116210938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.106229066848754883e-01,-3.463470458984375000e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.930136919021606445e-01,-3.687899351119995117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.206816673278808594e-01,-3.521784067153930664e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.240852713584899902e-01,-3.584503889083862305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.345168590545654297e-01,-3.067224264144897461e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.378005385398864746e-01,-3.626084566116333008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.639843821525573730e-01,-3.298063516616821289e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.466945052146911621e-01,-3.529889106750488281e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.663533091545104980e-01,-3.460130929946899414e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.714073657989501953e-01,-3.777637004852294922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.616541385650634766e-01,-3.625877857208251953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.138312458992004395e-01,-3.714903354644775391e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.410477399826049805e-01,-3.670151710510253906e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.412576079368591309e-01,-3.567188501358032227e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.654049396514892578e-01,-3.727556705474853516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.833884954452514648e-01,-3.665575981140136719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.620345354080200195e-01,-3.437604904174804688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.528267502784729004e-01,-3.716021060943603516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.711508274078369141e-01,-3.505356788635253906e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.102856040000915527e-01,-3.488221883773803711e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.349768877029418945e-01,-3.505968332290649414e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.597785592079162598e-01,-3.294972181320190430e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.968914508819580078e-01,-3.804307222366333008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.094056606292724609e-01,-3.566969633102416992e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.215246558189392090e-01,-3.732489585876464844e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.979952096939086914e-01,-2.731817483901977539e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.938539385795593262e-01,-3.446294307708740234e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.505319118499755859e-01,-3.469553947448730469e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.382666468620300293e-01,-3.480390548706054688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.883205413818359375e-01,-3.687524080276489258e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.969203591346740723e-01,-3.445131301879882812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.057577967643737793e-01,-3.501499652862548828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.823106646537780762e-01,-3.550292491912841797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.024965524673461914e-01,-3.293949604034423828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.974405884742736816e-01,-3.266921758651733398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.377200365066528320e-01,-3.661930322647094727e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.378515005111694336e-01,-3.443452358245849609e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.321405410766601562e-01,-3.614908218383789062e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.456833124160766602e-01,-3.709731817245483398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.386225461959838867e-01,-3.647221326828002930e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.141030073165893555e-01,-2.993654966354370117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.814902663230895996e-01,-3.141775131225585938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.128328919410705566e-01,-3.710676908493041992e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.708796858787536621e-01,-3.621142864227294922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.517912983894348145e-01,-3.291069030761718750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.067814111709594727e-01,-3.789926290512084961e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.714052796363830566e-01,-3.668312549591064453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.495620250701904297e-01,-3.373684406280517578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.966073751449584961e-01,-3.739037752151489258e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.070681095123291016e-01,-3.468039512634277344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.043422698974609375e-01,-3.353670358657836914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.806699275970458984e-01,-3.547089576721191406e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.535536289215087891e-01,-3.658384561538696289e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.406392097473144531e-01,-3.345285177230834961e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.461127638816833496e-01,-3.397040605545043945e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.381541728973388672e-01,-3.484672784805297852e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.565459609031677246e-01,-2.726129055023193359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.655748128890991211e-01,-3.845290184020996094e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.000215888023376465e-01,-3.487619161605834961e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.383496165275573730e-01,-3.517368555068969727e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.682180404663085938e-01,-3.183534622192382812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.309886455535888672e-01,-3.555000543594360352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.866880297660827637e-01,-3.398656129837036133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.492791414260864258e-01,-3.614012002944946289e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.483484745025634766e-01,-3.342509269714355469e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.299767732620239258e-01,-3.531891584396362305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.965365648269653320e-01,-3.343529939651489258e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.347535490989685059e-01,-3.337234258651733398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.380337715148925781e-01,-3.543598175048828125e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.008235692977905273e-01,-3.033148527145385742e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.081275224685668945e-01,-3.495882987976074219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.423560619354248047e-01,-3.138697862625122070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.308980822563171387e-01,-3.314663648605346680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.593113183975219727e-01,-3.732156276702880859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.723730206489562988e-01,-3.474087476730346680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.872953414916992188e-01,-3.446515321731567383e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.176250457763671875e-01,-3.007458925247192383e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.911143302917480469e-01,-3.259138107299804688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.310771346092224121e-01,-3.609266281127929688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.941251397132873535e-01,-3.406627178192138672e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.246426939964294434e-01,-3.554345846176147461e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.426800131797790527e-01,-3.407150745391845703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.773512601852416992e-01,-3.568051338195800781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.706047296524047852e-01,-3.470188856124877930e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.440000176429748535e-01,-3.719592094421386719e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.223026990890502930e-01,-3.584869861602783203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.111025691032409668e-01,-3.320808410644531250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.158890604972839355e-01,-2.573649406433105469e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.743507027626037598e-01,-3.715137958526611328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.838494777679443359e-01,-2.996955633163452148e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.217852711677551270e-01,-3.504253387451171875e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.726951837539672852e-01,-3.805185556411743164e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.724040150642395020e-01,-3.826224803924560547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.113953471183776855e-01,-2.973675727844238281e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.061402797698974609e-01,-3.815062284469604492e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.914450168609619141e-01,-3.259398937225341797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.024179935455322266e-01,-3.409475803375244141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.860168218612670898e-01,-3.626358747482299805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.536290884017944336e-01,-3.494992494583129883e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.960219979286193848e-01,-2.961557865142822266e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.575793266296386719e-01,-3.245345830917358398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.902626395225524902e-01,-3.173421144485473633e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.467518448829650879e-01,-3.478101491928100586e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.028019070625305176e-01,-3.406376123428344727e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.054393529891967773e-01,-2.776486396789550781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.823020219802856445e-01,-3.070409059524536133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.821037769317626953e-01,-3.473567008972167969e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.536685705184936523e-01,-3.670420169830322266e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.603518962860107422e-01,-3.147416830062866211e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.544209003448486328e-01,-3.720925331115722656e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.505097389221191406e-01,-3.437441587448120117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.898178696632385254e-01,-3.321177005767822266e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.425718307495117188e-01,-3.382229566574096680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.922736406326293945e-01,-3.334469079971313477e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.210838794708251953e-01,-3.268018245697021484e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.406073808670043945e-01,-3.575001716613769531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.531333565711975098e-01,-3.422087907791137695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.849727272987365723e-01,-3.543933153152465820e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.481775522232055664e-01,-3.407988786697387695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.120825886726379395e-01,-3.342272281646728516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.349120974540710449e-01,-3.353337764739990234e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.770192623138427734e-01,-3.458333015441894531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.632083296775817871e-01,-3.711308717727661133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.126887083053588867e-01,-3.493135929107666016e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.287343144416809082e-01,-3.178898096084594727e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.422499060630798340e-01,-3.588079214096069336e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.068291544914245605e-01,-3.435481786727905273e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.572146654129028320e-01,-3.772555351257324219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.929254770278930664e-01,-3.600800037384033203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.135417699813842773e-01,-3.480929136276245117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.581212520599365234e-01,-3.863165378570556641e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.908865809440612793e-01,-3.504257678985595703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.965946793556213379e-01,-3.620554924011230469e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.645752429962158203e-01,-3.371073484420776367e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.368792533874511719e-01,-3.565344095230102539e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.508707642555236816e-01,-3.337598323822021484e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.061065673828125000e-01,-2.956726074218750000e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.828179597854614258e-01,-3.486319541931152344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.889607548713684082e-01,-3.397336006164550781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.082490921020507812e-01,-3.214184522628784180e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.655242085456848145e-01,-3.754719495773315430e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.710520625114440918e-01,-3.599876165390014648e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.521737217903137207e-01,-3.485072374343872070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.002984523773193359e-01,-3.446864128112792969e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.784402370452880859e-01,-3.494301080703735352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.143179416656494141e-01,-3.627560853958129883e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.972653508186340332e-01,-3.175314188003540039e+00,7.995437383651733398e-01,-3.000000000000000000e+00
