pred_xHI,pred_logfX,test_xHI,test_logfX
7.796170711517333984e-01,-3.670791149139404297e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.808423042297363281e-01,-3.523287057876586914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.400200009346008301e-01,-3.547838687896728516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.483561038970947266e-01,-3.060278654098510742e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.809939384460449219e-01,-3.474599123001098633e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.374067544937133789e-01,-2.868149042129516602e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.003084063529968262e-01,-3.380901098251342773e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.284935116767883301e-01,-3.528179883956909180e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.570472359657287598e-01,-3.269443035125732422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.955318093299865723e-01,-3.164874792098999023e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.998424172401428223e-01,-3.207828998565673828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.210616469383239746e-01,-3.747708082199096680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.611674666404724121e-01,-3.582677602767944336e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.398886680603027344e-01,-3.361627340316772461e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.590810298919677734e-01,-3.874434232711791992e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.240705728530883789e-01,-3.372047185897827148e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.272667884826660156e-01,-3.546411275863647461e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.620983123779296875e-01,-3.438122034072875977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.594419717788696289e-01,-3.644218683242797852e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.763760685920715332e-01,-3.461947917938232422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.254025578498840332e-01,-3.381624937057495117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.511568665504455566e-01,-3.242180824279785156e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.106136918067932129e-01,-2.955917119979858398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.627871632575988770e-01,-3.531855583190917969e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.520955204963684082e-01,-3.598053455352783203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.054926991462707520e-01,-3.764717340469360352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.759755849838256836e-01,-3.356885433197021484e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.677962183952331543e-01,-3.096312284469604492e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.503130435943603516e-01,-3.586905002593994141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.754644155502319336e-01,-3.511146306991577148e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.383103966712951660e-01,-3.737658023834228516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.546114563941955566e-01,-3.254378795623779297e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.193575143814086914e-01,-3.569921255111694336e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.140179514884948730e-01,-2.986381053924560547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.251708149909973145e-01,-3.045050382614135742e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.848609089851379395e-01,-3.386177062988281250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.952623963356018066e-01,-3.573915243148803711e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.696256041526794434e-01,-3.298937559127807617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.389488816261291504e-01,-3.249894618988037109e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.057761192321777344e-01,-3.498782157897949219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.876844406127929688e-01,-3.371095895767211914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.521933913230895996e-01,-3.742536067962646484e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.682404518127441406e-01,-3.653197526931762695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.397056818008422852e-01,-2.657109737396240234e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.017101287841796875e-01,-2.913867712020874023e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.024887442588806152e-01,-3.404052257537841797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.696320414543151855e-01,-3.652326107025146484e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.178520798683166504e-01,-3.445111274719238281e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.112840056419372559e-01,-3.772459268569946289e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.555662989616394043e-01,-3.491265296936035156e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.873943448066711426e-01,-3.349747657775878906e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.265010714530944824e-01,-3.395839929580688477e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.139929175376892090e-01,-3.286915779113769531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.117925882339477539e-01,-3.537264108657836914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.703186869621276855e-01,-3.662250041961669922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.124257922172546387e-01,-3.151990890502929688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.089509010314941406e-01,-3.347567796707153320e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.285144925117492676e-01,-3.667682170867919922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.988998293876647949e-01,-3.242509603500366211e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.410002589225769043e-01,-2.408204078674316406e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.573949098587036133e-01,-3.462570190429687500e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.103048205375671387e-01,-3.412633180618286133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.816913723945617676e-01,-3.015329837799072266e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.648475170135498047e-01,-3.003315210342407227e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.358475565910339355e-01,-3.015629053115844727e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.696468830108642578e-01,-3.401233196258544922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.716801166534423828e-01,-3.054683446884155273e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.921053767204284668e-01,-3.781154632568359375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.306201457977294922e-01,-3.264122247695922852e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.574706673622131348e-01,-3.575478553771972656e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.311286330223083496e-01,-3.258461713790893555e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.709592580795288086e-01,-2.901507854461669922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.125624060630798340e-01,-3.219235420227050781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.783937454223632812e-01,-3.022737741470336914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.264541029930114746e-01,-3.474494457244873047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.746556401252746582e-01,-3.553736925125122070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.623142004013061523e-01,-3.330164194107055664e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.054370284080505371e-01,-3.343138694763183594e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.245708942413330078e-01,-3.732167005538940430e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.639050483703613281e-01,-3.388233184814453125e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.606648206710815430e-01,-3.435934782028198242e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.045603632926940918e-01,-3.359052419662475586e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.940578460693359375e-01,-3.308202981948852539e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.460050582885742188e-01,-3.140284538269042969e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.180417180061340332e-01,-3.397257804870605469e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.268863916397094727e-01,-3.592040300369262695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.147627711296081543e-01,-3.604354381561279297e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.765706181526184082e-01,-3.339454889297485352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.328747749328613281e-01,-3.395977258682250977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.376810312271118164e-01,-3.570032835006713867e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.650145888328552246e-01,-3.422743797302246094e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.859032154083251953e-01,-3.801560640335083008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.260395884513854980e-01,-3.611598968505859375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.590020298957824707e-01,-3.505121946334838867e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.299737572669982910e-01,-3.885057926177978516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.860567569732666016e-01,-2.724642753601074219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.093138337135314941e-01,-3.560898065567016602e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.484777569770812988e-01,-3.601922273635864258e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.663893103599548340e-01,-3.429321527481079102e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.690039873123168945e-01,-3.430948495864868164e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.150097131729125977e-01,-2.828279972076416016e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.833758592605590820e-01,-2.736911535263061523e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.211452126502990723e-01,-3.629418373107910156e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.342321276664733887e-01,-3.355556488037109375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.029745221138000488e-01,-3.597199440002441406e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.361773848533630371e-01,-3.289557933807373047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.045729994773864746e-01,-3.173710107803344727e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.802349925041198730e-01,-3.374487161636352539e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.561476826667785645e-01,-3.684796571731567383e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.939991950988769531e-01,-3.703140974044799805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.482528686523437500e-01,-3.494910478591918945e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.106153607368469238e-01,-3.366441249847412109e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.472910284996032715e-01,-3.322203874588012695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.543551564216613770e-01,-3.533997058868408203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.452803254127502441e-01,-3.856256723403930664e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.393985390663146973e-01,-3.605564594268798828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.157789111137390137e-01,-3.222701787948608398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.973375558853149414e-01,-3.230875253677368164e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.430894374847412109e-01,-3.600293874740600586e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.840884923934936523e-01,-3.422469615936279297e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.317414522171020508e-01,-3.464973926544189453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.370883464813232422e-01,-3.661911725997924805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.959308028221130371e-01,-3.600851535797119141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.100356459617614746e-01,-3.520327329635620117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.395837306976318359e-01,-3.279739856719970703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.916910648345947266e-01,-3.611700773239135742e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.541466355323791504e-01,-3.620820045471191406e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.588101625442504883e-01,-3.768570423126220703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.210729360580444336e-01,-3.328662395477294922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.168227076530456543e-01,-3.605544090270996094e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.602602839469909668e-01,-3.515246152877807617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.451335787773132324e-01,-3.737367153167724609e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.865731716156005859e-01,-3.705173254013061523e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.326461672782897949e-01,-3.714570999145507812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.643539905548095703e-01,-3.615646123886108398e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.038988709449768066e-01,-3.474640130996704102e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.798752188682556152e-01,-3.238507270812988281e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.920086979866027832e-01,-3.513470888137817383e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.933232188224792480e-01,-3.500359058380126953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.821625471115112305e-01,-3.776134252548217773e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.712622880935668945e-01,-3.059996604919433594e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.948815822601318359e-01,-3.502115726470947266e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.136377334594726562e-01,-3.490762710571289062e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.426333427429199219e-01,-3.415418624877929688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.698152065277099609e-01,-3.445489645004272461e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.168938755989074707e-01,-3.041639328002929688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.450883388519287109e-01,-3.612476825714111328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.408294677734375000e-01,-3.553963899612426758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.886267900466918945e-01,-3.649092197418212891e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.290895223617553711e-01,-3.351957321166992188e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.749592661857604980e-01,-2.887229204177856445e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.420889139175415039e-01,-2.909383773803710938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.841378450393676758e-01,-3.148645877838134766e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.414678573608398438e-01,-3.403070449829101562e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.969669699668884277e-01,-3.367068290710449219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.647322416305541992e-01,-3.400962591171264648e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.743145823478698730e-01,-3.553422689437866211e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.082002401351928711e-01,-3.013373851776123047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.217449545860290527e-01,-3.758762836456298828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.878156304359436035e-01,-3.352444648742675781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.817543148994445801e-01,-3.705584287643432617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.770237326622009277e-01,-3.915204524993896484e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.589284181594848633e-01,-3.146599292755126953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
