pred_xHI,pred_logfX,test_xHI,test_logfX
1.911848634481430054e-01,-2.609242677688598633e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.267068207263946533e-02,-2.383766651153564453e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.821060329675674438e-01,-2.375099420547485352e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.921559691429138184e-02,-2.821649789810180664e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.974831499159336090e-02,-3.550751209259033203e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.239099055528640747e-01,-2.809886455535888672e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.005624771118164062e-01,-2.538476228713989258e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.008825376629829407e-01,-2.407603263854980469e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.770573705434799194e-01,-2.732720613479614258e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-2.947206143289804459e-03,-3.042903661727905273e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.323956847190856934e-01,-2.592078685760498047e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.979819089174270630e-01,-2.981852054595947266e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.383436709642410278e-02,-2.703247070312500000e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.506161183118820190e-02,-2.781745433807373047e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.064569532871246338e-02,-3.011097192764282227e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.810178637504577637e-01,-3.107199192047119141e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.270303130149841309e-01,-2.755627632141113281e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.361622512340545654e-01,-2.942575216293334961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.075010538101196289e-01,-2.432523727416992188e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.722504496574401855e-01,-2.480511665344238281e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.315803229808807373e-01,-2.580173969268798828e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.435710579156875610e-01,-2.887329578399658203e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.359994113445281982e-01,-2.475082635879516602e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.210390061140060425e-02,-3.472383499145507812e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.859809905290603638e-02,-3.336983680725097656e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.548791676759719849e-01,-3.078111171722412109e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.052234470844268799e-01,-2.665377140045166016e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.108811050653457642e-01,-2.599658727645874023e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.391538381576538086e-01,-2.662804603576660156e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.659425199031829834e-01,-3.132530212402343750e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.051906198263168335e-02,-3.333431243896484375e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.691292226314544678e-01,-2.821386337280273438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.076222211122512817e-01,-3.198345184326171875e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.709600687026977539e-01,-2.810632467269897461e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-5.323207005858421326e-02,-3.272798061370849609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.624387949705123901e-01,-3.201496362686157227e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.732075989246368408e-02,-2.959360837936401367e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-3.115459717810153961e-02,-3.367301702499389648e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.021713852882385254e-01,-3.151262044906616211e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.449662983417510986e-01,-2.683535337448120117e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.058397531509399414e-01,-2.850034952163696289e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.501169145107269287e-01,-2.539016962051391602e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.518030613660812378e-01,-2.325609922409057617e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.773688048124313354e-01,-3.205199241638183594e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.209094226360321045e-01,-2.897252559661865234e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.447941511869430542e-01,-3.357885599136352539e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.542805485427379608e-02,-3.419623374938964844e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.772687315940856934e-01,-3.511592388153076172e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.081450521945953369e-01,-2.875793933868408203e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.667654752731323242e-02,-2.802974462509155273e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.986427009105682373e-01,-2.756804943084716797e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.982849985361099243e-01,-2.492479801177978516e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.004492133855819702e-01,-2.631518840789794922e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.681564152240753174e-01,-2.677458763122558594e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.101327762007713318e-01,-2.728852748870849609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.308184444904327393e-01,-3.137129068374633789e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.465993657708168030e-02,-2.872974872589111328e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.489941269159317017e-01,-2.524502038955688477e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.086166590452194214e-01,-2.846024036407470703e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.297228932380676270e-01,-2.565581798553466797e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.842213511466979980e-01,-2.741536617279052734e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.120144277811050415e-01,-3.040552139282226562e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.596296429634094238e-01,-3.660496473312377930e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.918621510267257690e-01,-2.448010683059692383e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.322964072227478027e-01,-2.605276346206665039e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.448205560445785522e-01,-2.771839141845703125e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.469676494598388672e-01,-3.166402816772460938e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.498447388410568237e-02,-3.113280773162841797e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.095180660486221313e-01,-2.874483108520507812e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.200770810246467590e-01,-2.974189281463623047e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.003837078809738159e-02,-2.606457710266113281e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.607794910669326782e-01,-2.740550518035888672e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.468799829483032227e-02,-3.366842985153198242e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.408395767211914062e-01,-2.883711338043212891e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.232414916157722473e-01,-2.895783901214599609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.209964379668235779e-01,-3.072316408157348633e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.201830297708511353e-01,-3.308444499969482422e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.511116862297058105e-01,-2.623113632202148438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.108525089919567108e-02,-3.412102460861206055e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.261943578720092773e-01,-2.884251117706298828e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.052047662436962128e-02,-3.362511634826660156e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.509386330842971802e-03,-2.867044210433959961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.078999429941177368e-01,-2.513912677764892578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.718142867088317871e-01,-2.978974819183349609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.412314951419830322e-02,-3.131619453430175781e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.015456318855285645e-01,-2.439048051834106445e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.172468066215515137e-01,-3.197801113128662109e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.407263129949569702e-01,-3.098821878433227539e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.168190166354179382e-01,-2.402856111526489258e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.248410120606422424e-01,-3.098319292068481445e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.477197706699371338e-01,-2.304724693298339844e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.250385791063308716e-01,-3.095624208450317383e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.765780299901962280e-01,-2.860908985137939453e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.248782202601432800e-01,-3.450920820236206055e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.729964464902877808e-01,-2.367784976959228516e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.073413133621215820e-02,-3.763480901718139648e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.192325592041015625e-01,-2.617646694183349609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.772445142269134521e-01,-2.676812887191772461e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.122663497924804688e-01,-2.973867416381835938e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.251582920551300049e-02,-2.969884634017944336e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.611740738153457642e-01,-3.000003814697265625e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.525764763355255127e-01,-2.842551469802856445e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.157895416021347046e-01,-3.027765989303588867e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.532564476132392883e-02,-2.977380752563476562e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.052539050579071045e-01,-3.277248620986938477e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.657380729913711548e-02,-2.790152788162231445e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.772916465997695923e-01,-3.349307060241699219e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.797672450542449951e-01,-2.880612611770629883e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.950072944164276123e-02,-2.855829954147338867e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.850670725107192993e-01,-3.167330741882324219e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.328110650181770325e-02,-3.079729080200195312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.605338603258132935e-01,-3.327803850173950195e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.483356803655624390e-01,-3.796545505523681641e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.934541612863540649e-01,-2.433546304702758789e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.847547203302383423e-02,-3.129127264022827148e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.345784515142440796e-01,-2.826243400573730469e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.652846574783325195e-01,-3.254047870635986328e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.287839516997337341e-02,-3.084203958511352539e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.171913295984268188e-01,-3.238626718521118164e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.455885767936706543e-01,-2.647401094436645508e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.135763503611087799e-02,-2.846513986587524414e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.638396650552749634e-02,-2.536664009094238281e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.147627532482147217e-01,-2.824764728546142578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.808157116174697876e-01,-2.906316757202148438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.244317591190338135e-01,-2.739554643630981445e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.772043675184249878e-02,-3.145575284957885742e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.431731164455413818e-02,-3.147005319595336914e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.578181982040405273e-01,-3.258578062057495117e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.314643114805221558e-01,-2.719811201095581055e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.510293692350387573e-02,-2.818340539932250977e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.300964206457138062e-01,-2.655075311660766602e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.318547874689102173e-01,-2.716036558151245117e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.168356925249099731e-01,-2.553086757659912109e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.033074483275413513e-01,-2.492409229278564453e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.603944897651672363e-01,-2.257740020751953125e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-1.344522088766098022e-02,-2.837626457214355469e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.557378917932510376e-02,-2.869915485382080078e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.626370251178741455e-01,-3.272506237030029297e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.822396665811538696e-01,-2.702431201934814453e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.855359315872192383e-01,-2.558790922164916992e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.591690480709075928e-01,-2.587841510772705078e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.506647765636444092e-01,-2.886663436889648438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.767463326454162598e-01,-3.051992654800415039e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.613050550222396851e-01,-2.876077651977539062e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.596716344356536865e-01,-3.120817422866821289e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.287847906351089478e-01,-2.758456945419311523e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.456553727388381958e-02,-2.910933732986450195e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.871347069740295410e-01,-2.477460622787475586e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.689597666263580322e-01,-3.101353168487548828e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.699083298444747925e-01,-3.295975446701049805e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.595324724912643433e-01,-2.712563991546630859e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.477061778306961060e-02,-2.712139129638671875e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.059922397136688232e-02,-2.906168222427368164e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.081474795937538147e-01,-3.039529561996459961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.995195388793945312e-01,-2.922450065612792969e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.060685496777296066e-03,-2.892805576324462891e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.567839682102203369e-01,-2.544482469558715820e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.878860622644424438e-02,-2.674444437026977539e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.711801394820213318e-02,-3.197749853134155273e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.179938554763793945e-01,-3.123738050460815430e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-1.036498509347438812e-02,-2.621365070343017578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.524601876735687256e-01,-3.103807449340820312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
